Wavelength [nm],400 mu 280 ms 15 deg fresnel,400 mu 280 ms 15 deg fresnel dark,400 mu 6 ms 0 deg fresnel,400 mu 6 ms 0 deg fresnel dark,400 mu 5.5 ms 15 deg IL,400 mu 5.5 ms 15 deg IL dark,400 mu 6 ms 0 deg IL,400 mu 6 ms 0 deg IL dark,400 mu 107 ms 0 deg water,400 mu 107 ms 0 deg water dark,400 mu 2 s 15 deg water,400 mu 2 s 15 deg water dark,fresnel 200 mu 1.4 s 15 deg,fresnel 200 mu 1.4 s 15 deg dark,fresnel 200 mu 5 ms 0 deg ,fresnel 200 mu 5 ms 0 deg dark,200 mu 4.5 ms 15 deg IL,200 mu 4.5 ms 15 deg IL dark,200 mu 5.1 ms 0 deg IL,200 mu 5.1 ms 0 deg IL dark,200 mu 1.6 s 15 deg water ,200 mu 1.6 s 15 deg water dark,200 mu 73 ms 0 deg water ,200 mu 73 ms 0 deg water dark
962.113,41877.39063,907.5,45862.92969,16.70923615,35265.51172,18.64938354,34814.13281,17.39959908,46201.16797,312.555542,23538.38867,6532.944336,18770.94531,3537.888916,46877.48828,9.024129868,35644.55078,11.35722256,36452.39063,10.30755997,14674.44434,4124.944336,45996.77734,155.7619019
962.635,41653.89063,827.5,45558.125,10.11183262,34974.80078,10.3493824,34519.03516,9.977911949,45900.76563,277.3555603,23172.38867,6189.944336,18617.94531,3352.888916,46582.69141,4.256453514,35332.92188,5.657222271,36174.91406,5.451889992,14459.44434,3953.944336,45699.34766,127.1904755
963.157,41634.39063,853.5,45346.17578,13.83910561,34756.52344,15.94938278,34310.97656,14.67670727,45680.16797,296.9555664,23130.38867,6285.944336,18541.94531,3399.888916,46412.35938,9.024129868,35141.46094,9.967222214,35990.69922,9.359106064,14351.44434,3982.944336,45545.92188,152.0476227
963.679,41494.89063,991.0,45219.21484,18.35858536,34635.39063,20.28271675,34194.37109,18.96586418,45599.96484,350.9555664,23889.38867,7301.944336,18802.94531,3882.888916,46272.71094,10.75140285,35021.67188,12.04722214,35865.46094,12.06013775,14946.44434,4508.944336,45518.49219,181.4761963
964.201,41276.39063,933.5,45011.86328,16.17676735,34495.75781,16.91604996,34049.71094,16.03815269,45437.16797,324.9555664,23484.38867,6939.944336,18530.94531,3679.888916,46058.92188,9.559483528,34870.28125,10.3172226,35710.29688,9.781786919,14592.44434,4301.944336,45276.0625,163.3333282
964.723,41088.89063,959.5,44789.00781,12.63131332,34289.27734,13.88271618,33833.57813,13.36345387,45255.96484,325.9555664,23479.38867,7064.944336,18469.94531,3816.888916,45833.69922,7.266554356,34664.58203,7.85722208,35479.82422,7.895188808,14701.44434,4426.944336,45057.20703,157.1904755
965.245,40956.89063,960.5,44755.11328,11.00793648,34237.95703,12.02716064,33772.82031,11.68875504,45093.16797,319.555542,23474.38867,7101.944336,18483.94531,3839.888916,45777.60156,5.953423023,34610.85938,6.097222328,35421.82422,5.936426163,14754.44434,4509.944336,44995.0625,150.0476227
965.766,40851.89063,1000.5,44590.92969,10.96897507,34087.76563,12.10493851,33629.24219,11.07429695,44893.16797,323.7555542,23671.38867,7379.944336,18569.94531,3980.888916,45619.8125,4.418069363,34459.89063,6.797222137,35284.44141,5.493127346,14747.44434,4658.944336,44808.63672,161.3333282
966.288,40544.89063,933.5,44259.13672,14.25469017,33784.51172,14.92716026,33354.0,14.33935738,44722.96484,314.9555664,22987.38867,6813.944336,18228.94531,3619.888916,45230.125,7.539281845,34148.41016,8.957221985,34975.07031,8.781786919,14283.44434,4280.944336,44630.20703,160.3333282
966.81,40612.89063,976.5,44309.80078,18.25469017,33822.21094,20.29382706,33381.44531,18.65261078,44660.36719,340.1555481,23321.38867,7218.944336,18502.94531,3912.888916,45303.76172,10.62008953,34242.83984,12.41722202,35054.90625,12.34879684,14573.44434,4511.944336,44497.77734,172.0476227
967.331,40382.39063,960.5,44110.59375,18.41053391,33628.94531,19.92716026,33177.6875,18.33935738,44555.16797,341.7555542,23166.38867,6989.944336,18366.94531,3777.888916,45030.39844,10.46857452,34018.92969,12.13722229,34850.34766,11.92611694,14479.44434,4437.944336,44330.77734,169.4761963
967.853,40307.89063,938.0,43922.73438,15.7481966,33432.95703,17.74938202,33019.85547,17.09839439,44381.16797,325.3555603,22886.38867,6833.944336,18139.94531,3611.888916,44789.22656,9.12514019,33816.04297,10.73722267,34660.05859,9.5343647,14276.44434,4336.944336,44180.92188,165.9047546
968.375,40214.89063,1012.0,43914.48828,19.21572876,33416.73438,21.49382782,32999.35938,19.74899673,44372.96484,352.7555542,23279.38867,7301.944336,18335.94531,3950.888916,44823.52734,12.62008953,33824.22266,12.68722248,34647.02734,13.10137463,14605.44434,4659.944336,44120.20703,181.6190491
968.896,40159.39063,1027.5,43805.82422,19.60533905,33314.54688,19.99382782,32879.67578,19.96586418,44222.36719,356.1555481,23374.38867,7386.944336,18145.94531,3834.888916,44729.14453,11.80190754,33704.82031,11.96722221,34530.88281,11.20446777,14376.44434,4484.944336,44027.34766,175.1904755
969.418,39770.89063,913.0,43792.71094,16.56637764,33289.97656,18.50493813,32853.55469,16.49598312,43962.76563,319.555542,22547.38867,6722.944336,17786.94531,3523.888916,44730.45703,9.923120499,33693.08984,10.17722225,34517.10938,10.27663231,13891.44434,4167.944336,43942.63672,157.6190491
969.939,39680.89063,915.0,43533.13672,17.29365158,33073.25781,18.69382668,32637.3125,17.36345291,43866.96484,318.9555664,22457.38867,6800.944336,17781.94531,3603.888916,44447.73047,9.620089531,33451.53125,10.75722218,34277.42188,10.84364223,14018.44434,4283.944336,43735.0625,166.6190491
970.461,39703.39063,865.0,43201.59375,17.09884644,32797.25781,18.60493851,32385.42188,17.74899673,43714.76563,314.555542,22149.38867,6348.944336,17471.94531,3449.888916,44085.74219,10.08473587,33148.30078,11.5172224,33995.98828,11.09106541,13783.44434,4010.944336,43420.49219,157.0476227
970.982,39561.39063,948.5,43043.60547,17.90404129,32633.24414,17.76049423,32217.43359,18.13453865,43561.76563,331.7555542,22673.38867,6879.944336,17585.94531,3733.888916,43891.98438,9.609989166,32990.78125,11.47722244,33836.12109,11.11168385,13961.44434,4396.944336,43270.92188,167.3333282
971.504,39255.89063,911.0,42979.76172,12.60533905,32597.45703,14.88271618,32177.14453,13.82128525,43279.36719,307.3555603,22240.38867,6688.944336,17503.94531,3706.888916,43854.71094,7.519079685,32971.8125,9.717222214,33795.12109,8.554983139,13765.44434,4308.944336,43100.34766,149.1904755
972.025,39233.89063,972.0,42698.72266,9.631313324,32337.5,10.61604977,31918.68555,9.170682907,43180.16797,321.1555481,22745.38867,7230.944336,17847.94531,3944.888916,43575.23438,4.16554451,32688.82031,5.987222195,33526.42188,6.1529212,14161.44434,4573.944336,42866.92188,148.9047546
972.546,39039.39063,949.5,42514.86328,11.56637764,32154.66797,13.77160454,31736.87891,12.58032131,42930.96484,328.7555542,22441.38867,6990.944336,17536.94531,3781.888916,43371.34766,6.812008858,32515.26172,7.777222157,33358.85156,7.678694248,13885.44434,4443.944336,42723.49219,157.0476227
973.068,38805.89063,921.0,42328.78906,14.12481976,32023.0332,14.93827152,31596.2168,13.92971897,42716.76563,320.3555603,21955.38867,6740.944336,17233.94531,3591.888916,43215.15625,6.781705856,32374.88086,7.937222004,33223.20313,8.132302284,13659.44434,4235.944336,42653.92188,150.9047546
973.589,38705.89063,998.0,42121.33203,18.00793648,31819.85547,18.06049347,31391.13281,19.32730865,42588.36719,345.7555542,22536.38867,7344.944336,17563.94531,3939.888916,43025.48047,10.50897884,32167.94141,11.75722218,33025.35938,11.85395145,13967.44434,4668.944336,42493.63672,177.3333282
974.11,38538.89063,958.5,41921.56641,17.73520851,31639.72266,19.24938202,31211.25195,19.43574333,42463.56641,327.1555481,22059.38867,6857.944336,17273.94531,3703.888916,42861.09375,10.94332218,32015.2207,11.49722195,32875.91406,11.84364223,13546.44434,4358.944336,42301.63672,168.7619019
974.631,38231.89063,846.5,41809.04688,12.08585835,31568.91211,13.9716053,31129.03516,13.7610445,42176.36719,274.555542,21158.38867,6091.944336,16670.94531,3220.888916,42792.125,7.35746336,31942.95117,8.187222481,32793.42188,7.018900394,12981.44434,3817.944336,42067.49219,133.4761963
975.152,37960.39063,867.0,41631.03516,15.20274162,31442.88867,15.89382744,30985.58984,16.27911568,41976.56641,300.7555542,21334.38867,6298.944336,16596.94531,3325.888916,42633.86328,8.721099854,31791.78125,9.587222099,32645.10156,7.998281956,13111.44434,4004.944336,42045.92188,146.0476227
975.674,37963.39063,978.0,41619.39844,9.60533905,31417.01172,11.27160454,30980.16797,12.61646557,41935.96484,320.7555542,22058.38867,7337.944336,17224.94531,3874.888916,42604.50781,6.14534235,31806.15039,6.447222233,32622.77148,6.060137272,13654.44434,4582.944336,41924.34766,151.4761963
976.195,37702.39063,895.0,41262.38281,9.618326187,31098.32227,10.54938316,30681.66211,9.95381546,41681.36719,282.1555481,21833.38867,6962.944336,17002.94531,3732.888916,42186.58984,4.226150513,31463.56055,5.38722229,32262.63672,5.441580772,13290.44434,4386.944336,41561.77734,125.4761887
976.716,37664.39063,947.0,41131.03516,15.99494934,31024.0,18.03827095,30600.57813,17.73694801,41605.56641,318.9555664,21669.38867,6903.944336,16980.94531,3740.888916,42050.77344,10.03423119,31371.12109,11.54722214,32175.54492,10.68900299,13387.44434,4378.944336,41408.49219,160.9047546
977.237,37568.39063,922.5,41160.48828,16.73520851,31010.61133,17.54938316,30596.55273,17.65261078,41513.36719,322.9555664,21461.38867,6757.944336,16765.94531,3669.888916,42053.15625,10.46857452,31387.66016,11.27722263,32200.63672,9.957044601,13217.44434,4242.944336,41329.0625,160.7619019
977.758,37284.39063,866.5,41079.37109,15.39754677,30941.82227,16.90493774,30504.7832,17.08634567,41393.76563,307.3555603,21070.38867,6315.944336,16406.94531,3433.888916,41965.50781,9.9534235,31349.8418,10.23722267,32130.14258,10.20446777,12885.44434,4022.944336,41217.0625,154.9047546
978.279,37281.39063,851.0,40851.51563,16.73520851,30724.76758,16.9716053,30302.72266,17.30321312,41292.76563,305.7555542,20896.38867,6295.944336,16235.94434,3330.888916,41656.125,9.397867203,31099.33203,10.66722202,31894.74023,9.967353821,12815.44434,3928.944336,41074.77734,154.4761963
978.8,37216.39063,897.0,40720.00781,14.56637764,30596.5,15.82716084,30189.49414,14.43574333,41117.96484,315.7555542,21010.38867,6610.944336,16374.94434,3544.888916,41503.69922,8.70089817,30963.75195,8.88722229,31761.61719,9.54467392,12988.44434,4139.944336,40889.49219,158.3333282
979.321,37106.39063,889.5,40511.98047,16.37157249,30407.94531,16.67160416,29973.48047,16.31526184,41005.56641,311.3555603,21033.38867,6728.944336,16281.94434,3567.888916,41258.92188,8.579686165,30737.58203,10.43722248,31526.36914,9.97766304,12941.44434,4221.944336,40756.34766,162.4761963
979.841,37038.89063,935.5,40429.64453,17.24170303,30344.21094,18.23827171,29918.17969,18.33935738,40900.96484,331.7555542,21433.38867,6910.944336,16491.94531,3757.888916,41215.10547,10.13524151,30693.58203,12.16722202,31468.71875,11.5859108,13127.44434,4389.944336,40672.0625,172.7619019
980.362,36784.89063,901.0,40253.15234,15.72222233,30200.90039,16.51604843,29779.86719,15.78514099,40685.56641,308.1555481,21192.38867,6811.944336,16324.94434,3626.888916,41064.5,8.317059517,30566.40039,9.987222672,31334.43164,8.771477699,12907.44434,4276.944336,40487.49219,150.0476227
980.883,36542.89063,851.5,40028.25391,9.722222328,30003.64453,10.32716084,29570.28906,9.91767025,40509.56641,293.1555481,20762.38867,6491.944336,16050.94434,3507.888916,40777.80078,5.286756516,30328.78125,5.307222366,31104.29688,4.719931126,12646.44434,4084.944336,40237.0625,136.1904755
981.404,36521.89063,887.5,40015.19141,14.99494934,30026.01172,17.10493851,29587.8418,16.18273163,40263.76563,301.555542,20491.38867,6339.944336,15894.94434,3352.888916,40795.5,9.771604538,30344.19141,9.347222328,31118.89453,10.22508621,12535.44434,4007.944336,40027.49219,150.6190491
981.925,36189.39063,894.5,39684.17578,16.41053391,29732.3125,18.11604881,29330.65039,17.53212929,40074.96484,310.9555664,20685.38867,6407.944336,15931.94434,3431.888916,40465.26563,10.56958485,30050.99023,10.5872221,30809.56445,11.52405453,12508.44434,4072.944336,40006.92188,161.3333282
982.445,36127.39063,964.5,39474.24219,12.99494934,29565.68945,14.30493832,29173.03516,13.14658642,39950.56641,317.555542,21130.38867,7077.944336,16245.94434,3822.888916,40332.31641,6.91301918,29889.86133,7.877222061,30657.14258,7.853951931,12838.44434,4543.944336,39895.49219,167.7619019
982.966,36027.89063,870.0,39283.53906,15.41053391,29443.28906,15.80493832,29013.65039,17.01405716,39725.56641,309.3555603,20338.38867,6425.944336,15750.94434,3413.888916,40186.05469,9.852413177,29768.03125,10.44722176,30535.60547,9.307559967,12393.44434,4110.944336,39605.92188,152.6190491
983.487,35913.39063,878.5,39111.21484,14.70923519,29256.55664,16.66049385,28865.96289,15.74899578,39551.16797,315.7555542,20376.38867,6621.944336,15806.94434,3497.888916,39987.74219,8.812008858,29612.41016,10.2672224,30360.33789,8.647766113,12425.44434,4184.944336,39379.34766,154.9047546
984.007,35675.89063,897.5,38989.42188,19.18975449,29119.14453,20.08271599,28731.28906,19.55622482,39419.56641,326.1555481,20458.38867,6712.944336,15762.94434,3570.888916,39813.94141,11.88271618,29464.83203,12.65722179,30218.6875,12.28694153,12418.44434,4222.944336,39248.20703,168.0476227
984.528,35443.89063,906.0,38768.51563,18.42352104,28951.52344,18.09382629,28559.26367,17.76104355,39181.56641,319.1555481,20296.38867,6586.944336,15719.94434,3463.888916,39628.51953,11.53928185,29309.13086,12.32722187,30050.12109,11.32817841,12282.44434,4126.944336,39042.63672,166.4761963
985.048,35398.89063,926.0,38596.07422,18.47546959,28813.37891,19.81604958,28426.08398,18.83333397,39060.16797,332.555542,20468.38867,6840.944336,15749.94434,3681.888916,39472.40625,10.8625145,29181.54102,12.89722252,29911.29688,11.31786919,12383.44434,4355.944336,38940.92188,174.6190491
985.569,35190.89063,1007.0,38514.59375,21.00793648,28737.87891,21.50493813,28348.34961,22.65261078,38924.96484,358.555542,20924.38867,7292.944336,15940.94434,3934.888916,39373.62109,12.62008953,29126.27148,14.64722252,29853.54492,13.15292072,12779.44434,4682.944336,38819.77734,187.9047546
986.089,35078.89063,1000.5,38342.68359,19.29365158,28603.2793,20.39382744,28198.51758,20.6646595,38778.56641,353.9555664,20833.38867,7265.944336,15830.94434,3904.888916,39196.64063,12.28675652,28954.73047,13.89722252,29705.52344,12.1941576,12763.44434,4623.944336,38677.77734,187.4761963
986.61,34835.39063,853.5,38097.80078,9.21572876,28409.4668,10.61604977,27986.34961,10.61646557,38616.16797,274.7555542,19653.38867,6311.944336,15157.94434,3347.888916,38936.89453,5.862514019,28717.63086,6.677222252,29488.27539,5.235394955,12022.44434,3953.944336,38453.0625,126.9047623
987.13,34864.89063,906.0,37980.34375,10.99494934,28327.17773,10.89382744,27901.06055,11.86947823,38511.56641,303.7555542,20194.38867,6841.944336,15523.94434,3630.888916,38777.46875,6.842311859,28612.57031,5.837222099,29388.01758,5.441580772,12204.44434,4308.944336,38266.0625,144.3333282
987.65,34745.89063,976.0,37951.16406,13.77416992,28290.22266,14.70493793,27895.06055,13.94176674,38472.76563,324.3555603,20303.38867,7099.944336,15591.94434,3802.888916,38716.98438,8.812008858,28604.55078,9.307222366,29360.41992,7.905498505,12386.44434,4498.944336,38261.77734,162.6190491
988.171,34640.39063,959.0,37848.99609,17.50144386,28200.8457,18.99382782,27809.20508,18.83333397,38380.96484,336.9555664,20175.38867,7105.944336,15487.94434,3779.888916,38633.71094,10.99382687,28522.50195,11.35722256,29254.62695,11.1426115,12380.44434,4458.944336,38180.20703,177.1904755
988.691,34682.89063,1098.5,37680.92969,14.02092361,28068.10156,15.49382687,27647.07227,14.80923653,38268.36719,372.7555542,21318.38867,8190.944336,16113.94434,4430.888672,38459.97266,8.579686165,28368.04102,9.727222443,29085.92578,8.843642235,13055.44434,5211.944336,37991.77734,189.4761963
989.211,34404.39063,972.0,37573.19141,17.61832619,27984.9668,18.16049385,27567.06055,18.18273163,38104.96484,346.1555481,20435.38867,7287.944336,15564.94434,3953.888916,38346.53906,11.3372612,28277.77148,11.50722218,28995.08008,11.08075619,12482.44434,4656.944336,37856.77734,179.0476227
989.732,34218.39063,933.0,37448.77344,19.07287216,27887.38867,18.00493813,27446.61328,17.68875504,37977.76563,324.7555542,19885.38867,6877.944336,15153.94434,3642.888916,38175.75,12.3978672,28160.81055,12.34722233,28867.5957,11.98797226,12166.44434,4341.944336,37697.77734,172.3333282
990.252,34046.89063,874.5,37202.63281,15.17676735,27674.80078,16.10493851,27248.17969,16.5441761,37722.36719,306.3555603,19647.38867,6532.944336,15017.94434,3496.888916,37880.19531,10.02412987,27917.70117,10.20722198,28636.08984,9.214776993,11799.44434,4088.944336,37454.0625,153.7619019
990.772,33926.89063,938.0,37253.00781,18.44949532,27742.67773,19.72716141,27306.60156,20.14658546,37693.76563,329.9555664,19857.38867,6851.944336,15159.94434,3708.888916,37992.13672,11.9837265,28016.49023,13.27722263,28725.27539,12.54467392,11987.44434,4303.944336,37400.92188,165.6190491
991.292,33897.39063,996.5,36901.52734,13.60533905,27446.51172,13.62716007,27026.14453,14.06224918,37509.16797,339.9555664,20154.38867,7387.944336,15324.94434,3972.888916,37642.48047,8.246352196,27719.13086,7.817222118,28414.83203,7.039518833,12341.44434,4657.944336,37145.63672,166.1904755
991.812,33571.39063,944.0,36822.13672,7.449494839,27386.3457,8.927160263,26975.54102,8.495984077,37320.96484,289.7555542,19886.38867,7068.944336,15072.94434,3739.888916,37597.82031,3.872615099,27686.92188,4.067222118,28381.77148,4.060137272,12002.44434,4442.944336,36990.63672,127.3333359
992.332,33436.89063,948.5,36620.64453,15.28066349,27216.55664,16.73827171,26782.13281,16.9176712,37066.96484,318.1555481,19601.38867,7008.944336,14936.94434,3736.888916,37375.27734,8.862514496,27499.44141,10.42722225,28177.55469,9.152920723,11950.44434,4366.944336,36821.49219,156.3333282
992.852,33260.89063,884.5,36400.125,18.30663872,27051.51172,18.98271561,26628.10742,19.21887589,36897.36719,313.1555481,19138.38867,6511.944336,14694.94434,3464.888916,37110.57031,10.57968616,27289.53125,11.78722191,27969.17383,11.18384838,11558.44434,4127.944336,36649.34766,159.3333282
993.372,33172.39063,999.5,36180.90234,19.6572876,26872.12305,20.37160492,26450.51758,21.47188759,36707.76563,351.7555542,19823.38867,7120.944336,14977.94434,3839.888916,36903.31641,12.3978672,27120.73047,13.39722252,27811.91602,12.93642616,11976.44434,4539.944336,36465.20703,177.0476227
993.892,32878.89063,923.5,35994.94141,14.99494934,26710.38867,16.62716103,26315.61328,16.59236908,36503.56641,312.7555542,19242.38867,6699.944336,14600.94434,3612.888916,36729.36719,9.418069839,26983.61133,10.3372221,27648.48242,9.998281479,11583.44434,4260.944336,36331.20703,156.7619019
994.412,32712.88867,917.5,35930.89063,16.07287216,26675.06641,18.44938278,26267.26367,18.43574333,36408.96484,314.9555664,18880.38867,6567.944336,14474.94434,3503.888916,36721.36719,11.4281702,26982.80078,11.25722218,27629.58594,11.46219921,11405.44434,4113.944336,36194.92188,161.3333282
994.932,32722.88867,970.0,35720.03516,17.51442909,26487.45703,18.76049423,26100.80664,18.52008057,36222.76563,342.555542,19371.38867,7050.944336,14755.94434,3801.888916,36481.76172,11.81200886,26812.24023,12.34722233,27478.83203,12.78178692,11776.44434,4489.944336,36042.49219,171.3333282
995.452,32442.88867,827.5,35364.90234,5.319624901,26175.21094,5.071604729,25787.36133,6.134538174,35861.76563,244.3555603,18928.38867,6817.944336,14474.94434,3536.888916,36092.51953,2.276655436,26502.86133,3.837222338,27155.05859,3.225085974,11403.44434,4244.944336,35753.20703,89.61904907
995.972,32318.88867,918.0,35290.21484,14.56637764,26149.85547,14.96049404,25754.8418,15.30321312,35758.56641,311.3555603,19108.38867,6965.944336,14527.94434,3723.888916,36058.5,9.256453514,26477.16016,9.697221756,27125.78125,9.585910797,11507.44434,4360.944336,35584.77734,148.9047546
996.492,32169.88867,975.0,35389.76172,19.48845673,26235.43359,19.62716103,25845.22852,19.79718781,35742.96484,337.555542,19126.38867,7135.944336,14464.94434,3842.888916,36150.98438,12.93322086,26582.2207,13.75722218,27231.07031,12.7714777,11583.44434,4515.944336,35499.77734,175.0476227
997.011,32120.38867,978.0,35151.01953,12.83910561,26031.38867,12.56049347,25628.06055,13.23092365,35575.16797,330.555542,19462.38867,7280.944336,14535.94434,3947.888916,35863.16406,7.458473682,26357.87109,7.877222061,27005.66797,7.008591175,11659.44434,4584.944336,35307.34766,166.6190491
997.531,32012.88867,1055.0,34905.96875,18.05988503,25824.78906,19.24938202,25415.32422,18.58032036,35502.96484,355.555542,19642.38867,7623.944336,14638.94434,4126.888672,35583.80078,10.31705952,26147.00195,12.32722187,26776.40039,11.15292072,11776.44434,4829.944336,35160.20703,191.6190491
998.051,31927.38867,984.5,34780.16406,13.85209274,25734.61133,14.61604977,25352.68555,14.77309227,35262.36719,321.7555542,19103.38867,7266.944336,14417.94434,3906.888916,35491.05469,7.37766552,26050.13086,8.63722229,26684.29688,8.678693771,11495.44434,4518.944336,35062.49219,167.3333282
998.571,31748.38867,974.0,34703.55469,16.72222137,25664.47852,17.40493774,25293.57813,17.13453865,35200.96484,325.3555603,18906.38867,7054.944336,14301.94434,3848.888916,35412.88281,9.872614861,25985.7207,11.07722187,26624.10156,10.84364223,11436.44434,4505.944336,34978.20703,166.7619019
999.09,31550.88867,920.5,34529.56641,16.18975449,25517.3457,16.03827095,25129.75781,16.32730865,35087.16797,310.3555603,18552.38867,6633.944336,13970.94434,3519.888916,35199.55078,9.266554832,25799.8418,10.09722233,26447.11133,10.78178692,11078.44434,4276.944336,34854.92188,161.4761963
999.61,31686.38867,995.5,34365.63281,14.54040432,25384.90039,15.43827152,24986.81836,16.32730865,34926.96484,337.555542,19211.38867,7400.944336,14306.94434,3956.888916,35002.95313,9.387766838,25639.86133,8.897222519,26295.92578,9.895189285,11525.44434,4725.944336,34666.63672,164.4761963
1000.129,31476.38867,960.0,34293.60547,9.904040337,25327.26758,11.09382725,24923.50586,12.50803185,34678.96484,313.1555481,19072.38867,7170.944336,14211.94434,3860.888916,34922.16406,6.721099854,25585.98047,6.257222176,26243.07031,5.87457037,11338.44434,4575.944336,34495.0625,150.3333282
1000.649,31276.38867,1003.5,34141.26953,16.89105415,25218.62305,16.96049309,24818.22852,17.68875504,34635.56641,349.9555664,19190.38867,7508.944336,14232.94434,3998.888916,34733.73047,10.90291786,25460.29102,11.03722191,26120.15234,9.843642235,11487.44434,4772.944336,34283.49219,179.0476227
1001.168,31132.88867,916.5,34019.55469,16.89105415,25121.42188,18.12716103,24727.16797,18.53212929,34439.36719,327.9555664,18531.38867,6723.944336,13798.94434,3613.888916,34610.8125,10.9534235,25380.26172,12.55722237,25993.00781,11.40034389,10964.44434,4265.944336,34080.77734,171.3333282
1001.688,30913.88867,1026.0,33894.39844,19.9819622,25038.71094,20.96049309,24631.83008,21.41164589,34347.36719,361.555542,19156.38867,7539.944336,14252.94434,4125.888672,34479.82031,12.11503887,25264.11133,14.77722263,25894.12109,13.61683846,11436.44434,4784.944336,33942.92188,191.0476227
1002.207,30826.38867,1037.5,33575.95703,20.50144386,24767.23438,21.4716053,24383.76953,22.25502014,34160.56641,365.9555664,19183.38867,7577.944336,14155.94434,4095.888916,34141.96484,12.63019085,24978.37109,14.57722187,25602.78125,14.04982853,11445.44434,4817.944336,33758.0625,192.7619019
1002.727,30671.38867,907.5,33318.47656,16.64430046,24567.23438,18.06049347,24182.16797,18.70080376,33917.56641,320.7555542,18106.38867,6658.944336,13517.94434,3571.888916,33876.73047,10.70089817,24774.10156,10.65722179,25377.5957,11.03951931,10741.44434,4204.944336,33554.63672,164.0476227
1003.246,30429.38867,896.5,33168.80078,14.91702747,24455.42188,15.58271599,24075.07227,16.38755035,33670.36719,316.555542,18029.38867,6670.944336,13409.94434,3597.888916,33725.11328,9.155443192,24648.73047,9.667222023,25262.29688,10.08075619,10738.44434,4209.944336,33342.49219,156.0476227
1003.765,30344.38867,974.5,32999.98047,17.13780594,24325.65625,17.48271561,23938.22852,18.09839439,33481.36719,338.1555481,18346.38867,7175.944336,13552.94434,3836.888916,33551.99219,10.37766552,24525.58203,11.78722191,25129.78125,10.9054985,10998.44434,4516.944336,33207.92188,174.1904755
1004.285,30274.38867,1064.5,32875.21484,20.17676735,24228.8125,21.08271599,23832.60156,21.48393631,33417.36719,369.3555603,19003.38867,7737.944336,13832.94434,4205.888672,33449.76172,12.91301918,24450.81055,14.15722179,25046.87305,14.80240536,11373.44434,4927.944336,33038.92188,194.6190491
1004.804,29983.88867,958.0,32580.33203,16.73520851,23996.72266,17.21604919,23612.56641,18.20682716,33256.36719,326.7555542,18111.38867,6932.944336,13340.94434,3761.888916,33167.06641,10.90291786,24191.45117,10.74722195,24810.34766,11.40034389,10888.44434,4391.944336,32871.77734,171.6190491
1005.323,29922.88867,1071.0,32508.51367,15.11183262,23925.71094,15.49382687,23553.89063,15.77309227,33103.16797,370.9555664,18962.38867,7878.944336,13817.94434,4327.888672,33125.24609,8.08473587,24135.75195,9.487222672,24749.17383,9.173539162,11495.44434,5040.944336,32813.63672,187.3333282
1005.842,29655.88867,911.0,32335.00781,8.033910751,23816.33398,9.227160454,23455.57813,10.23092365,32849.76563,301.7555542,18058.38867,7069.944336,13315.94434,3806.888916,33001.33594,4.993827343,24039.75195,4.777222157,24623.38867,4.307559967,10760.44434,4463.944336,32521.63477,141.0476227
1006.362,29604.38867,1001.0,32167.18945,17.04689789,23679.71094,16.8493824,23294.625,17.30321312,32644.56641,332.1555481,18227.38867,7367.944336,13522.94434,3936.888916,32808.15625,10.14534187,23891.63086,9.527222633,24492.83203,10.74055004,10926.44434,4620.944336,32460.06445,174.6190491
1006.881,29343.38867,959.0,32062.80078,18.94300079,23636.02344,19.76049423,23236.91406,19.5441761,32419.16602,331.1555481,18009.38867,7049.944336,13198.94434,3791.888916,32740.24609,11.48877621,23839.4707,12.49722195,24442.37891,12.09106541,10782.44434,4392.944336,32339.63477,175.7619019
1007.4,29253.38867,915.5,31892.11133,17.87806702,23511.07813,18.31604958,23105.10742,19.17068291,32345.9668,317.3555603,17521.38867,6625.944336,13021.94434,3647.888916,32559.2168,10.85241318,23719.91016,13.13722229,24307.08984,12.44158077,10552.44434,4309.944336,32079.63477,170.4761963
1007.919,29069.88867,912.0,31644.91797,13.56637764,23283.28906,13.8493824,22886.58984,14.43574333,32242.36719,306.3555603,17468.38867,6595.944336,12993.94434,3564.888916,32230.78125,7.104938507,23470.7207,9.357222557,24064.9668,8.874570847,10533.44434,4282.944336,31914.06445,153.0476227
1008.438,28944.38867,890.0,31561.3457,16.78715706,23224.0,16.86049461,22823.16797,17.12248993,32122.76758,313.1555481,17257.38867,6536.944336,12918.94434,3453.888916,32149.76172,10.10493851,23426.5918,11.59722233,23994.56445,10.9570446,10365.44434,4145.944336,31786.77734,160.4761963
1008.957,28666.88867,927.5,31405.78711,17.47546959,23110.86719,18.68271637,22730.5293,17.88152695,31883.76758,325.3555603,17335.38867,6775.944336,12890.94434,3561.888916,31960.34766,10.93322086,23306.81055,10.48722267,23850.87305,10.51374531,10319.44434,4238.944336,31566.91992,170.0476227
1009.476,28533.38867,901.5,31247.33203,16.25469017,23014.58984,17.40493774,22629.97461,18.15863419,31699.76758,313.3555603,17073.38867,6461.944336,12616.94434,3431.888916,31795.05469,9.983726501,23195.18164,10.72722244,23738.99805,10.85395145,10082.44434,4110.944336,31373.20703,163.7619019
